---- [fund] 2019-09-04 17:35:37,020 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:38,026 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:39,029 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:40,032 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:41,034 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:42,041 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:43,045 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:44,056 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:45,061 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:46,062 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:47,066 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:48,073 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:49,075 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:50,081 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:51,085 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:52,095 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:53,096 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:54,102 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:55,106 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:56,112 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:57,114 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:58,120 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:35:59,124 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:00,127 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:01,132 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:02,135 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:03,139 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:04,141 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:05,143 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:06,147 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:07,153 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:08,160 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:09,163 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:10,169 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:11,174 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:12,176 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:13,182 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:14,195 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:15,200 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:16,206 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:17,210 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:18,213 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:19,219 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:20,235 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:21,241 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:22,247 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:23,251 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:24,257 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:25,263 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:26,270 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:27,274 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:28,280 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:29,285 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:30,291 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:31,296 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:32,299 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:33,302 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:34,308 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:35,311 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:36,315 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:37,320 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:38,322 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:39,325 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:40,331 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:41,335 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:42,339 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:43,341 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:44,353 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:45,359 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:46,362 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:47,367 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:48,370 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:49,376 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:50,381 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:51,388 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:52,391 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:53,394 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:54,401 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:55,403 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:56,409 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:57,411 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:58,417 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:36:59,422 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:37:00,426 INFO [test:<module>] "test002"
---- [fund] 2019-09-04 17:37:01,432 INFO [test:<module>] "test002"
