cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-01 00:10:40|0.53|4|1732103310|滢致直饮水
2019-04-01 00:12:23|1.0|5|1641453b23|吹风机
2019-04-01 00:14:34|0.17|4|1822110231|滢致直饮水
2019-04-01 00:39:58|1.0|5|1832103101|洗衣机
2019-04-01 00:45:03|0.8|4|1731409246|直饮水
2019-04-01 00:49:32|0.39|4|1732103143|滢致直饮水
2019-04-01 01:01:03|1.1|5|1741353129|淋浴控水系统
2019-04-01 01:30:40|0.1|4|1842065254|中专直饮水
2019-04-01 01:55:44|0.07|4|1642053422|直饮水
2019-04-01 06:07:15|0.8|4|1842051106|中专直饮水
2019-04-01 06:08:10|1.0|5|18s2059111|吹风机
2019-04-01 06:08:25|0.78|4|1842066145|中专直饮水
2019-04-01 06:09:52|1.5|0|1542253212|一期食堂一楼中快餐饮
2019-04-01 06:10:25|0.42|4|1731409404|直饮水
2019-04-01 06:12:10|1.0|5|1832003103|吹风机
2019-04-01 06:13:51|0.04|4|1741051133|直饮水
2019-04-01 06:16:09|0.09|4|1842253105|滢致直饮水
2019-04-01 06:18:06|0.07|4|1641457325|直饮水
2019-04-01 06:18:26|0.14|5|1635202225|淋浴控水系统
2019-04-01 06:20:51|0.06|4|1842158137|中专直饮水
2019-04-01 06:21:26|0.22|5|1631409233|淋浴控水系统
2019-04-01 06:21:40|0.03|4|1841051324|滢致直饮水
2019-04-01 06:22:47|0.52|4|18s2059124|中专直饮水
2019-04-01 06:24:01|1.0|5|1832003101|吹风机
2019-04-01 06:24:25|1.0|5|1742053215|吹风机
2019-04-01 06:24:30|0.01|4|1841051104|滢致直饮水
2019-04-01 06:25:00|1.0|5|1541356219|吹风机
2019-04-01 06:27:50|0.01|4|1841051325|滢致直饮水
2019-04-01 06:28:09|2.0|0|1645251335|一期食堂一楼中快餐饮
2019-04-01 06:28:20|0.01|4|1841151103|滢致直饮水
2019-04-01 06:28:40|0.2|4|1631201119|直饮水
2019-04-01 06:28:58|1.0|0|1641457404|一期食堂一楼中快餐饮
2019-04-01 06:29:31|0.8|4|1731409408|直饮水
2019-04-01 06:29:50|0.07|4|1641158136|直饮水
